CumRainfall,RainRP,RainfallPeak,MaxRainfall2h,MaxRainfall3h,CumRainfallBeforePeak,MaxTide,TideRP,MeanTide,MaxTide5h,Point,depth
0.566196448,0.229319811,0.629479964,0.617352444,0.589309307,0.524350225,-1.721892977,-1.136780522,-1.721408887,-1.864397618,1,-2.407844277
-1.651112266,-1.139679319,-1.621496899,-1.654026412,-1.683677753,-1.624941557,1.096430474,0.969221623,1.023602994,1.032872527,5,1.413996509
-0.373345669,-0.678139636,-0.370595405,-0.344064365,-0.336249268,-0.385621363,1.184213474,1.78650708,1.088748042,1.302561822,5,1.858562834
-1.635082828,-1.138862744,-1.648307796,-1.620973093,-1.640185594,-1.64018044,-0.124422906,-0.677113617,-0.426311522,-0.46081725,1,-0.713266131
-1.072178477,-0.985262399,-1.050277723,-1.02550453,-1.003519721,-1.034451742,1.171627238,1.802646387,1.170205283,1.210194595,0,-0.158226972
0.257119771,-0.221355854,0.130845212,0.204173819,0.175927742,0.19671361,0.565268998,0.23023637,0.352708441,0.668428816,6,0.586551985
-1.045609364,-0.987779024,-1.033270726,-1.009698741,-0.998162844,-1.012264528,-1.633680174,-1.136456208,-1.843122755,-1.608267585,8,-2.093932733
-0.403217808,-0.678178581,-0.408020725,-0.351419444,-0.360186425,-0.416875314,1.083130372,1.767967256,1.066604323,1.200260991,3,1.270481045
-0.372673282,-0.681051025,-0.350726334,-0.30344979,-0.412253432,-0.41838682,-0.987052504,-0.984855065,-1.093324942,-0.794584858,3,-1.121884488
-1.045715842,-0.986968945,-1.024133761,-1.040847819,-1.060991652,-1.015134675,1.117057892,1.760710256,1.317817722,1.338169995,4,0.574946523
1.300290944,1.834707222,1.261706424,1.283268645,1.29417287,1.167783695,0.761592557,1.024655817,0.940581429,1.16218486,8,0.652091419
-0.381759451,-0.6791413,-0.299225161,-0.360397693,-0.337967287,-0.399785078,0.840881144,0.979282395,0.771375447,0.997210729,7,1.283404131
0.90222045,1.002996761,0.893953162,1.040064513,0.975275609,0.975139735,0.644705339,0.230568097,0.353746637,0.486605348,9,0.439050742
0.514537085,0.248216815,0.490510105,0.523745583,0.501845775,0.568894017,-1.870908173,-1.135005003,-1.938509151,-1.741035452,2,-1.850696802
0.983845011,0.979557553,0.976995497,0.970253264,1.054642673,0.920888334,-1.729705134,-1.13526561,-1.765625884,-1.755739749,8,-2.088713314
0.537759819,0.251374308,0.542042451,0.506577139,0.585574758,0.533897298,0.973870136,1.758608385,1.197436383,1.294730894,4,0.71836664
-0.958919689,-0.981493167,-1.062998656,-0.998463006,-0.956452254,-1.048083581,1.210535962,1.732937383,1.152508971,1.460781381,3,1.144004725
-1.681241509,-1.137403887,-1.62218702,-1.650775314,-1.691656057,-1.673827107,0.75737341,0.250441445,0.738966823,0.526519173,4,-0.143467927
-0.347869667,-0.681669865,-0.366745815,-0.383706862,-0.409938908,-0.369782468,0.453616464,0.246572958,0.624572886,0.381513336,3,0.520109813
-0.989058736,-0.988337658,-1.049387035,-1.096961401,-1.059792931,-1.039444168,1.072042523,1.816380027,1.211339097,1.203287751,6,0.936914566
-1.63188689,-1.136489961,-1.595407122,-1.652157072,-1.640975027,-1.610933918,1.330539597,1.744589986,1.24160137,1.068955123,5,1.673053761
0.486572706,0.24505733,0.589925392,0.495260477,0.504794318,0.605053135,-1.061448817,-0.987751514,-1.015713025,-1.02689625,2,-0.874662444
-1.047386568,-0.986198387,-0.974428281,-1.035890823,-0.963021419,-1.011416973,0.464372013,0.225840353,0.606170111,0.589953692,9,0.297059371
-1.712491957,-1.136472146,-1.54851303,-1.613096138,-1.637421275,-1.649908585,-0.937627749,-0.987760548,-0.907053734,-0.93700351,7,-0.280995566
0.930716125,0.97755397,0.998973049,0.978685338,0.95665363,1.028532625,0.156437588,-0.230747954,0.495968252,0.251151471,5,1.085903835
0.560636114,0.221778646,0.485991463,0.567096755,0.571769676,0.587358416,-0.933642833,-0.979803787,-0.966135418,-0.859149519,3,-1.048336013
-1.695729936,-1.138624763,-1.647860677,-1.637291721,-1.675718685,-1.641322593,1.060400355,1.041240152,0.82745976,0.873056898,3,0.845742945
1.211580548,1.812854618,1.306237721,1.419046185,1.323600797,1.351531735,0.93961724,0.994012559,1.084754528,0.95011591,7,1.411576411
-1.033389834,-0.980526581,-1.007490525,-1.029654056,-0.986514003,-1.003063949,-1.683103433,-1.138858063,-1.738188218,-1.827517107,0,-1.068749073
0.899305609,1.001874308,1.066130145,0.998349714,0.963012352,1.067064208,-0.414622164,-0.66506203,-0.10394839,-0.227756685,6,-0.028133089
-1.665317565,-1.134728004,-1.651121967,-1.637627036,-1.635812357,-1.662216401,0.195638943,-0.215540207,0.194485758,0.287927679,4,-0.4429045
1.05593535,1.020278396,1.05460163,1.005073055,0.989002535,1.056934779,0.582909256,0.258052403,0.745225404,0.533211863,7,1.103281157
1.065250187,1.004246479,1.024443153,0.95581407,0.9890801,0.93204427,-1.698576823,-1.134195848,-1.840913889,-1.712745779,0,-0.408406259
-0.418332537,-0.686362414,-0.444036349,-0.400842599,-0.395629677,-0.333983635,-1.650970624,-1.137182251,-1.895826916,-1.721206996,7,-1.023284032
1.314762501,1.764081158,1.293720469,1.323568492,1.376532875,1.334090791,-0.882169281,-0.987459341,-0.902026355,-0.986172259,1,-1.537493894
1.375917174,1.747726651,1.347348914,1.206524721,1.17394919,1.350932481,-0.550040284,-0.675643693,-0.399727366,-0.321418707,3,-0.161800809
-1.641966193,-1.135234127,-1.631820923,-1.677531223,-1.688344694,-1.647065658,-1.076812253,-0.98316774,-1.016628582,-0.923422994,1,-1.605311849
0.922554898,0.988387536,1.004081461,1.015152172,1.021738643,1.051587802,-1.782541644,-1.135959489,-1.582056999,-1.666541057,1,-2.240463274
1.340815907,1.786309505,1.252475878,1.288147986,1.374669304,1.377253776,0.348444096,-0.227072113,0.469246576,0.178293481,9,0.11571514
0.195525933,-0.212360762,0.154819656,0.190363855,0.293986205,0.207772767,0.621356845,0.257847538,0.365116613,0.397637445,5,1.29646558
0.501742574,0.233930247,0.556282032,0.507739094,0.615768966,0.559271452,0.184458197,-0.218173191,0.305058751,0.255856129,5,1.018411935
0.466091511,0.230790336,0.531559653,0.690880961,0.509826411,0.567299022,0.795873522,0.26609792,0.591495213,0.505198667,0,-0.330576641
-1.071838597,-0.978331559,-1.033092732,-1.05771716,-1.063894262,-1.001894903,-0.1648221,-0.677879891,-0.313780745,-0.155669526,0,-0.917034406
1.252473722,1.771050669,1.286097769,1.295898605,1.309345104,1.327391582,0.62882126,0.27130259,0.566842966,0.586214038,3,0.801971764
0.88498562,0.996623986,0.95325357,0.856507425,1.096410723,0.979448071,0.251675167,-0.212678457,0.156160182,0.170638394,4,-0.146109718
-0.343808876,-0.676842597,-0.36201291,-0.333158579,-0.330844631,-0.352100775,0.411655643,-0.216458716,0.12722259,0.271424998,4,-0.305632311
0.459043439,0.234790448,0.527550612,0.627053299,0.608071337,0.559846382,0.924448253,1.042243573,0.861047363,1.071710161,3,1.000590624
1.033462066,1.010757202,0.938680943,0.935127648,1.013216433,1.017050531,0.452849931,0.253409342,0.499204771,0.693941264,0,-0.168546405
0.244632097,-0.210176447,0.148327534,0.143073485,0.209058678,0.211347963,0.481508008,0.252230664,0.717021926,0.710676668,3,0.706175932
0.517144181,0.246242546,0.530295279,0.56402967,0.553371435,0.589380356,1.313853424,1.788745009,1.159584044,1.200522631,5,1.857358208
1.293083064,1.761173779,1.181108697,1.347260558,1.384317954,1.335436329,0.524506728,0.239039708,0.656393134,0.685534158,9,0.368276075
-1.58328167,-1.136939129,-1.687632914,-1.662402412,-1.652791196,-1.604996547,0.180766217,-0.221705238,0.295907313,0.220236491,0,-0.954566881
-0.43311283,-0.667085031,-0.354408253,-0.290790842,-0.323571855,-0.321217045,0.983301933,1.022000921,0.836728229,0.904436389,5,1.513979764
1.02409104,1.000951763,0.973085088,0.968389147,1.042162368,1.057518231,1.118341989,1.746450479,1.189679369,0.913805339,3,1.339119672
1.292235683,1.834457557,1.233950299,1.415703394,1.328382187,1.357044997,0.050362111,-0.209901328,0.217106432,0.187773029,0,-0.166843919
1.020540391,1.001232676,1.105315432,0.991035228,0.967065487,0.991090862,1.127219432,1.724665216,1.220980416,1.211434414,5,1.870305589
0.147844168,-0.206659278,0.175123585,0.142964676,0.14853549,0.153305468,0.533440868,0.231045837,0.480389678,0.583789055,7,1.021812898
0.168044727,-0.209636353,0.215697908,0.117720908,0.154088818,0.25345789,1.302221321,1.785640575,1.123188226,1.185788537,7,1.502225771
0.564992946,0.244603424,0.600601983,0.619183724,0.575251367,0.602892054,0.710754768,0.236019432,0.6087835,0.772186373,5,1.211717861
0.600178135,0.234295146,0.631245974,0.613943993,0.487024547,0.567793781,-0.915649317,-0.982399222,-1.040870231,-1.06960509,0,-0.463544069
0.980860403,1.003393822,0.895792768,1.1211435,1.063990712,1.054532003,-0.323542535,-0.681749949,-0.278325014,-0.420650121,7,0.427034361
0.51105075,0.270114917,0.624200387,0.51416316,0.608082701,0.61808432,-1.757268201,-1.13713759,-1.810117458,-1.680781305,9,-1.211572142
-1.05207907,-0.980780597,-0.997076938,-1.045893571,-1.026603937,-1.024211129,0.905829516,1.037434766,1.116871696,0.952402919,4,0.385083064
0.146384648,-0.213658798,0.178250586,0.202184595,0.239591188,0.216540322,-0.293798088,-0.684066174,-0.083553947,-0.224875685,3,-0.30703571
0.122181754,-0.215324863,0.260592096,0.1887142,0.133235245,0.193774007,-0.952695048,-0.99015586,-0.944869173,-0.937097454,3,-1.039585923
0.657073024,0.224166743,0.502084083,0.471294953,0.601058591,0.560256679,-1.643496606,-1.138729505,-1.687599477,-1.830572723,0,-0.52425768
-0.922839032,-0.982998777,-1.088329523,-0.994627649,-1.045831099,-0.926669849,-1.078323653,-0.982137122,-1.05233175,-1.012896997,8,-1.093435128
0.566705281,0.255627402,0.620956007,0.614659906,0.509935046,0.540572928,-0.18352545,-0.676131535,-0.312443046,-0.381632629,9,-0.335633297
-1.67791103,-1.13510608,-1.669432163,-1.735448191,-1.659156196,-1.63583936,1.249104029,1.750604335,1.099332336,1.213332881,1,0.488435802
0.490193842,0.253183718,0.608135446,0.564151564,0.525160863,0.477732707,0.417670613,0.236800377,0.64643446,0.567616745,1,-0.116471612
-1.040833034,-0.983049525,-1.025544227,-1.04731171,-0.986554952,-1.01759019,-0.341140805,-0.693883464,-0.345148561,-0.393781916,9,-0.384167845
1.290994035,1.783588669,1.237176494,1.39994001,1.270800632,1.287661267,0.236713196,-0.226636055,0.23311968,0.264167475,6,0.403217185
1.36843031,1.709221099,1.393624773,1.326610599,1.297533982,1.36057552,0.433298934,0.270803972,0.683906605,0.595959442,7,1.094884017
1.355911273,1.792417787,1.32691236,1.366234089,1.337809604,1.292263647,-0.955096351,-0.984456384,-0.930169727,-1.133454035,0,-0.316372053
1.040405729,1.016825247,0.958029121,0.961883785,0.931912492,1.073250677,1.142426275,1.803037128,1.322359988,1.207590341,4,0.71439568
-0.337172551,-0.6838289,-0.336950751,-0.360983491,-0.310748667,-0.454574334,0.597718805,0.242095368,0.442286506,0.423901512,0,-0.435073725
-1.662870848,-1.137675243,-1.640471264,-1.596212758,-1.657458715,-1.674336989,-0.999538573,-0.978082615,-1.017415989,-1.080835569,4,-1.322395491
-0.374218886,-0.683082731,-0.431998121,-0.406243711,-0.391868144,-0.350537749,0.105060773,-0.195300402,0.076707387,0.274229512,0,-0.57191457
-0.985482605,-0.982157539,-1.038661155,-1.057292588,-1.0850358,-1.058502518,0.675315135,0.219651516,0.403273736,0.639539724,2,1.200039555
-0.336884111,-0.675941685,-0.392820629,-0.358121369,-0.383532564,-0.379220076,0.254649445,-0.195438371,0.102218132,0.150577223,5,1.061536601
-1.71618052,-1.137228605,-1.651151627,-1.614772074,-1.626896742,-1.69849992,-0.326459225,-0.687632167,-0.403071178,-0.202375178,6,-0.139291736
-1.62071171,-1.138630685,-1.683429447,-1.661439338,-1.644130593,-1.667286074,-1.03383345,-0.981742504,-1.008927706,-0.98220062,2,-1.162600591
-1.690846454,-1.13772995,-1.673055919,-1.625952396,-1.556604836,-1.680668068,1.315721855,1.834175896,1.183971208,1.181425214,2,1.747643475
-1.649952086,-1.138985324,-1.66236756,-1.655155543,-1.629864915,-1.612068949,0.894461286,1.019860239,0.873605836,0.805283101,4,0.226198062
0.216861534,-0.231586478,0.176507011,0.250086434,0.23788729,0.173255033,-0.344636347,-0.68319561,-0.319676564,-0.329357332,4,-0.633951016
1.000841828,1.011035883,0.950393152,0.938070179,1.042349173,0.954665869,-0.293347715,-0.698394653,-0.310576026,-0.171292623,0,-0.353507055
-1.002586393,-0.988224226,-1.067350258,-1.050729357,-1.048029983,-1.030941897,-0.215542434,-0.665387568,-0.27494103,-0.372048738,5,0.555977955
0.598937821,0.251903155,0.635190397,0.516244057,0.490547179,0.484270627,0.971620841,0.98362925,0.99003089,0.894070206,4,0.364097576
-0.403105679,-0.683937196,-0.397645984,-0.428194002,-0.420363057,-0.383820657,-1.140707387,-0.986344108,-1.071815785,-1.045933482,4,-1.202116038
1.028601178,1.025519986,0.9581097,1.093968436,1.023961914,1.077694852,-0.980994152,-0.979777876,-1.080675107,-1.031647024,3,-0.92477753
0.182394786,-0.215861779,0.151319741,0.227888443,0.162526676,0.166468939,-1.743658885,-1.137217825,-1.711463559,-1.732757773,5,-1.011424041
1.246343339,1.796994013,1.189384421,1.32498124,1.294034192,1.358904853,0.717667578,0.243331896,0.529303206,0.412455335,2,1.380672328
1.403114549,1.714479588,1.341766692,1.21725884,1.252447623,1.242504558,0.798795819,0.252239744,0.537905414,0.754524821,5,1.341857112
-1.114113653,-0.982038162,-1.031662982,-1.055140065,-1.094486414,-0.961364589,-0.984380354,-0.987240698,-0.940899645,-1.03799674,2,-1.087356548
0.16880196,-0.20673784,0.143374605,0.221198253,0.10318559,0.178079252,-0.449601512,-0.674373029,-0.272840087,-0.263487316,1,-0.679927029
0.499578345,0.249081769,0.522001427,0.547030045,0.6240901,0.515527111,0.288184357,-0.228725672,0.399992389,0.410269949,7,0.808097955
-0.367394669,-0.685517554,-0.370193273,-0.416635965,-0.327208863,-0.334688645,1.258478097,1.794170189,1.158056302,1.18438293,4,0.619363453
1.188815852,1.776051029,1.296454299,1.321744217,1.262291414,1.267103441,-1.707142299,-1.140455806,-1.823164211,-1.720660207,6,-1.43147364
0.128456941,-0.226481275,0.200464177,0.164126336,0.148230064,0.191678047,1.258821763,1.792340146,1.148815786,1.223463552,4,0.690736297
0.207464471,-0.221656873,0.200108886,0.202964564,0.197276101,0.170429877,1.323698089,1.769457855,1.385837258,1.351584703,5,1.8658366
-1.053149214,-0.985458197,-0.998806472,-0.979664446,-1.042645818,-1.048459661,0.223532021,-0.218523458,0.124787646,0.319496222,1,-0.395353799
0.531257222,0.233255495,0.573742181,0.53878973,0.558224038,0.493750547,1.162711162,1.727351325,1.103805214,1.122348634,6,1.099866193
-1.033354581,-0.988048424,-1.110450987,-1.043164436,-1.061511917,-1.022462666,-0.170011155,-0.668261653,-0.274693357,-0.311808514,1,-0.731859037
0.152079692,-0.203636697,0.177543778,0.201897111,0.192646218,0.240561395,0.983591903,1.023422027,0.912201626,0.905364945,4,0.35916147
0.503149532,0.258993678,0.575828496,0.488220741,0.543315879,0.573840677,-0.316817428,-0.677706858,-0.161145382,-0.376411149,6,-0.057870452
0.995124527,1.01187223,1.046651578,1.010224474,1.020247392,0.949066515,-1.012649579,-0.989534292,-1.03689232,-0.776258735,2,-0.850736501
0.994328152,1.005517138,0.961366185,1.065004702,1.017066657,1.046705461,0.662515705,0.235975135,0.578111992,0.611106248,3,0.713653124
-0.397227184,-0.678009927,-0.406840118,-0.378806009,-0.352843699,-0.386487296,0.618809504,0.236419436,0.655655313,0.452627409,2,1.242537095
-1.600936191,-1.136512246,-1.688186138,-1.628439727,-1.621263792,-1.634604661,-0.175471942,-0.680729878,-0.416114862,-0.313957913,7,0.343538307
1.328011764,1.764220997,1.42957839,1.244360441,1.325829399,1.259849811,0.352627266,-0.206532865,0.22137054,0.158874713,5,1.080774947
1.352134527,1.76526802,1.370090615,1.236402905,1.351797371,1.238374385,0.090285753,-0.216497533,0.138587069,0.344238008,1,-0.327721716
0.127497154,-0.230867277,0.201708361,0.233356252,0.143018392,0.209935872,-0.903702813,-0.984413395,-0.93435024,-1.112676288,8,-1.056092448
-0.349798489,-0.673007357,-0.399512781,-0.444125953,-0.371854398,-0.384154466,0.247517834,-0.233538364,0.314317527,0.153872441,6,0.26789833
1.294221268,1.808823582,1.345300093,1.270861445,1.360533196,1.481364014,0.246892086,-0.215963867,0.325827619,0.655758749,7,0.86277104
-0.435003555,-0.670167603,-0.437256166,-0.422542583,-0.415771899,-0.309763101,0.500047329,0.230957097,0.771866456,0.334641632,7,1.035501173
0.175329585,-0.19998736,0.129584974,0.154962154,0.23480407,0.234876409,-0.270525696,-0.684155973,-0.367454072,-0.353448675,0,-0.542688965
-0.407272869,-0.682392026,-0.353299462,-0.356150651,-0.386291436,-0.33822758,-1.640992629,-1.138077882,-1.87282478,-1.589515053,5,-1.13618862
1.281841156,1.783635502,1.204327371,1.294319079,1.319248587,1.281016152,-0.185012306,-0.669957627,-0.221606491,-0.273378463,0,-0.271439813
-1.633241697,-1.136777475,-1.656260855,-1.649302909,-1.622528444,-1.732565763,0.978772369,1.022424439,1.087442092,0.893128624,2,1.509982529
-1.634484874,-1.139359675,-1.645358952,-1.616828862,-1.618612243,-1.636181576,0.199627577,-0.233934905,0.421398369,0.28796504,1,-0.424342976
0.508239971,0.287889331,0.530937165,0.550247248,0.547649829,0.548465288,0.471782769,0.232322528,0.512089067,0.584597322,2,1.379852322
-0.38956672,-0.673692851,-0.379919217,-0.34541021,-0.381832233,-0.382323662,0.884661145,1.009788814,1.026209844,1.022568143,6,0.71692538
0.984462453,0.991215455,0.934196611,0.973033304,1.038029011,0.886614413,0.353876034,-0.231031758,0.165475244,0.272576055,0,-0.272101941
0.145915851,-0.222588619,0.2190569,0.156794182,0.087234345,0.061242852,0.716062912,0.27539714,0.562256885,0.635699382,1,-0.096098467
-1.659723571,-1.13865621,-1.646569543,-1.66848706,-1.644064704,-1.669914635,-0.92320887,-0.988330492,-0.960883222,-1.038415817,3,-1.333085509
0.57693922,0.244173697,0.551304432,0.573860709,0.490625195,0.517410123,-1.640289611,-1.137200967,-1.681767203,-1.750629958,3,-1.627651168
0.474283811,0.226612214,0.66407543,0.526149297,0.519809801,0.636004786,0.161927824,-0.226737718,0.261258508,0.247506113,1,-0.317973623
0.236389403,-0.210057028,0.10518521,0.212880156,0.173509591,0.230154585,-1.056854956,-0.985872606,-0.915279365,-0.883923742,2,-0.883482228
0.144309553,-0.190048769,0.20537387,0.171049602,0.152149869,0.166268293,1.380050019,1.786691296,1.19608271,1.167616274,8,0.764017275
1.419489919,1.73400333,1.348412772,1.462020419,1.334610637,1.344692007,-0.239258077,-0.685401258,-0.272660501,-0.18817321,8,-0.374059655
-0.282667729,-0.682527221,-0.304050549,-0.368221774,-0.364512004,-0.333098968,1.373449275,1.79336916,1.000422887,1.204257237,7,1.443912579
0.912805734,0.985943542,0.993060908,0.993500857,1.019314728,0.993724435,-1.795064299,-1.137945767,-1.803672715,-1.830306958,9,-1.150807416
-1.057342441,-0.982302497,-1.025387563,-1.031971194,-1.041219962,-1.030145809,0.41836938,-0.214397226,0.352909364,0.056751856,8,-0.050548746
1.351741392,1.76203501,1.273200548,1.295256033,1.261536629,1.304011049,-0.268001743,-0.679338349,-0.315190685,-0.179360033,7,0.469586164
-1.63869506,-1.137583625,-1.646008258,-1.624334378,-1.639419414,-1.632634276,-0.408994713,-0.671332232,-0.272991341,-0.225992385,4,-0.843146361
-1.00624148,-0.988228771,-1.023484376,-1.003426964,-1.015622957,-1.041673839,-1.63774596,-1.140494682,-1.74065182,-1.63792576,1,-2.340885443
0.656368354,0.248490636,0.46905471,0.522139302,0.481800408,0.567737578,0.957232997,0.97494958,0.985741273,0.930441353,1,0.424946189
-0.369083611,-0.67347205,-0.31534196,-0.322910794,-0.358009303,-0.440304625,1.242201633,1.81748838,1.330702021,1.445273603,0,-0.042624044
-1.032478089,-0.979632573,-1.052957159,-0.972460806,-1.008739862,-1.020480937,-1.03534192,-0.983245623,-0.849111939,-0.977555569,1,-1.613105928
0.223147043,-0.215414368,0.101207565,0.130399748,0.203457498,0.182329984,0.798116911,1.009211117,0.953737097,0.870748181,3,0.925326132
-0.409635057,-0.679265275,-0.363868184,-0.387291155,-0.429843016,-0.392815612,0.158675409,-0.234015225,0.16601218,0.309489805,3,0.201144579
-1.015500607,-0.985036804,-1.020212568,-0.996535002,-1.047988917,-1.008747864,0.632632042,0.212257896,0.710204241,0.672315736,1,-0.185122146
-1.672659545,-1.134654237,-1.605250262,-1.610077331,-1.677708308,-1.642878249,0.386770166,-0.224746291,0.287595057,0.273523166,7,0.687635286
1.379469318,1.731031157,1.304284406,1.31350207,1.376864888,1.303729968,1.032793213,0.982662602,0.772859958,1.037118281,6,0.902291071
-0.337022441,-0.693185134,-0.400429054,-0.296724652,-0.368475153,-0.370193911,0.732493529,0.253770681,0.551074094,0.659585089,4,-0.004515731
-1.008943385,-0.98870437,-1.020018616,-1.08819482,-0.998198763,-1.057265886,0.578686743,0.231641124,0.617423447,0.567708814,5,1.169856244
1.00053727,0.996234922,1.117113705,0.936503085,0.977307103,0.944420375,-1.713427364,-1.138673145,-1.75765648,-1.750260726,3,-1.567711416
